53.591,251.75,-7.6105,-0.030166,NaN,0.022383,NaN,NaN,NaN
54.091,247.95,-7.6047,0.011632,NaN,0.022425,NaN,NaN,NaN
54.591,244.15,-7.5989,0.011546,NaN,0.022433,NaN,NaN,NaN
55.091,240.35,-7.5935,0.010863,NaN,0.02244,NaN,NaN,NaN
55.591,236.55,-7.6043,-0.021651,NaN,0.022372,NaN,NaN,NaN
56.091,232.75,-7.5997,0.0093132,NaN,0.022402,NaN,NaN,NaN
56.591,228.95,-7.5988,0.0017501,NaN,0.022389,NaN,NaN,NaN
57.091,225.15,-7.5965,0.0045714,NaN,0.022389,NaN,NaN,NaN
57.591,221.35,-7.5948,0.0034198,NaN,0.022384,NaN,NaN,NaN
58.091,217.56,-7.5933,0.0029949,NaN,0.022379,NaN,NaN,NaN
58.591,213.76,-7.5916,0.003415,NaN,0.022375,NaN,NaN,NaN
59.091,209.97,-7.5927,-0.0022121,NaN,0.022358,NaN,NaN,NaN
59.591,206.17,-7.5868,0.011893,NaN,0.022378,NaN,NaN,NaN
60.091,202.38,-7.5885,-0.0034207,NaN,0.022351,NaN,NaN,NaN
60.591,198.58,-7.5881,7.6611e-4,NaN,0.022347,NaN,NaN,NaN
61.091,194.79,-7.5863,0.0035558,NaN,0.022345,NaN,NaN,NaN
61.591,191,-7.5767,0.019294,NaN,0.022377,NaN,NaN,NaN
62.091,187.21,-7.5833,-0.013254,NaN,0.022322,NaN,NaN,NaN
62.591,183.42,-7.5827,0.0012511,NaN,0.022327,NaN,NaN,NaN
63.091,179.63,-7.5727,0.020007,NaN,0.022362,NaN,NaN,NaN
63.591,175.84,-7.5814,-0.017477,NaN,0.022297,NaN,NaN,NaN
64.091,172.05,-7.5771,0.0086351,NaN,0.022322,NaN,NaN,NaN
64.591,168.26,-7.5753,0.0035632,NaN,0.022314,NaN,NaN,NaN
65.091,164.47,-7.5762,-0.0017493,NaN,0.022298,NaN,NaN,NaN
65.591,160.69,-7.5741,0.0040713,NaN,0.0223,NaN,NaN,NaN
66.091,156.9,-7.573,0.0022962,NaN,0.022293,NaN,NaN,NaN
66.591,153.11,-7.5671,0.011768,NaN,0.022309,NaN,NaN,NaN
67.091,149.33,-7.5714,-0.0085724,NaN,0.022271,NaN,NaN,NaN
67.591,145.54,-7.5685,0.0058385,NaN,0.022282,NaN,NaN,NaN
68.091,141.76,-7.5676,0.001697,NaN,0.022272,NaN,NaN,NaN
68.591,137.98,-7.5599,0.015529,NaN,0.022297,NaN,NaN,NaN
69.091,134.2,-7.5589,0.0019052,NaN,0.02228,NaN,NaN,NaN
69.591,130.42,-7.5617,-0.0056191,NaN,0.022257,NaN,NaN,NaN
70.091,126.64,-7.5621,-7.9373e-4,NaN,0.022251,NaN,NaN,NaN
70.591,122.86,-7.5598,0.0046754,NaN,0.022253,NaN,NaN,NaN
71.091,119.08,-7.5592,0.0012187,NaN,0.022243,NaN,NaN,NaN
71.591,115.3,-7.5581,0.0021561,NaN,0.022238,NaN,NaN,NaN
72.091,111.52,-7.5562,0.0038111,NaN,0.022236,NaN,NaN,NaN
72.591,107.74,-7.5512,0.0099194,NaN,0.022247,NaN,NaN,NaN
73.091,103.97,-7.5552,-0.0079904,NaN,0.022212,NaN,NaN,NaN
73.591,100.19,-7.551,0.0084853,NaN,0.022229,NaN,NaN,NaN
74.091,96.414,-7.5518,-0.0016968,NaN,0.022209,NaN,NaN,NaN
74.591,92.639,-7.5498,0.0040684,NaN,0.022211,NaN,NaN,NaN
75.091,88.864,-7.5486,0.0023209,NaN,0.022204,NaN,NaN,NaN
75.591,85.09,-7.5469,0.0035538,NaN,0.022201,NaN,NaN,NaN
76.091,81.318,-7.5401,0.013585,NaN,0.02222,NaN,NaN,NaN
76.591,77.547,-7.5442,-0.0083078,NaN,0.022182,NaN,NaN,NaN
77.091,73.775,-7.5434,0.0016512,NaN,0.022183,NaN,NaN,NaN
77.591,70.004,-7.5415,0.0037767,NaN,0.022182,NaN,NaN,NaN
78.091,66.234,-7.5402,0.0026959,NaN,0.022176,NaN,NaN,NaN
78.591,62.464,-7.5392,0.0019759,NaN,0.02217,NaN,NaN,NaN
79.091,58.695,-7.5367,0.004976,NaN,0.022171,NaN,NaN,NaN
79.591,54.927,-7.5334,0.0065567,NaN,0.022173,NaN,NaN,NaN
80.091,51.161,-7.5325,0.0018314,NaN,0.022163,NaN,NaN,NaN
80.591,47.394,-7.5343,-0.0036682,NaN,0.022144,NaN,NaN,NaN
81.091,43.629,-7.5269,0.014887,NaN,0.022172,NaN,NaN,NaN
81.591,39.864,-7.533,-0.012255,NaN,0.022124,NaN,NaN,NaN
82.091,36.098,-7.5294,0.007202,NaN,0.022141,NaN,NaN,NaN
82.591,32.335,-7.5249,0.0089049,NaN,0.022147,NaN,NaN,NaN
83.091,28.572,-7.5276,-0.0053059,NaN,0.022119,NaN,NaN,NaN
83.591,24.809,-7.5234,0.0085009,NaN,0.022134,NaN,NaN,NaN
84.091,21.047,-7.5255,-0.0042989,NaN,0.022109,NaN,NaN,NaN
84.591,17.286,-7.5165,0.017969,NaN,0.022144,NaN,NaN,NaN
85.091,13.526,-7.5235,-0.013934,NaN,0.02209,NaN,NaN,NaN
85.591,9.7653,-7.5203,0.006354,NaN,0.022106,NaN,NaN,NaN
86.091,6.0054,-7.5193,0.002069,NaN,0.022097,NaN,NaN,NaN
86.591,2.2462,-7.5175,0.0035449,NaN,0.022095,NaN,NaN,NaN
87.091,-1.5123,-7.5167,0.0015814,NaN,0.022087,NaN,NaN,NaN
