 5.45,7.83,3.11,-0.22,-0.20,-0.12,39.50,17.90,70.30
 5.05,7.31,3.04,-0.16,-0.16,-0.07,41.80,19.00,70.30
 5.33,7.20,3.02,0.03,-0.15,-0.18,44.10,19.70,70.20
 5.31,7.37,3.03,0.15,-0.06,-0.19,43.90,21.50,71.80
 4.98,7.26,2.87,0.10,0.01,-0.13,46.20,25.40,68.50
 4.79,6.71,2.75,0.05,0.11,0.02,43.00,27.30,69.10
 3.95,6.03,2.42,0.11,0.15,0.08,42.30,29.60,68.10
 4.35,5.65,2.33,0.30,0.05,0.06,41.30,29.60,68.00
 4.47,5.77,2.17,0.58,0.05,0.02,40.40,30.80,66.70
 4.24,6.37,1.97,0.77,0.09,0.10,39.80,31.60,68.10
 3.92,7.06,1.66,0.70,0.08,0.19,38.50,31.30,68.00
 3.98,6.79,1.42,0.53,0.12,0.32,38.60,30.80,68.20
 3.88,6.42,1.22,0.42,0.22,0.53,37.90,31.50,68.30
 3.24,5.63,0.94,0.44,0.19,0.59,36.40,31.80,66.50
 3.27,5.84,0.72,0.61,0.07,0.68,35.80,31.70,68.00
 4.77,5.40,0.90,0.74,-0.02,0.74,35.10,32.20,68.50
 4.74,6.46,0.65,1.08,-0.03,0.61,34.50,32.40,67.80
 5.20,7.49,0.59,1.03,-0.06,0.76,32.90,32.00,69.60
 5.18,8.41,0.19,0.71,-0.10,0.99,33.60,32.50,69.40
 5.95,7.46,0.48,0.43,-0.07,1.11,32.60,33.10,69.80
 5.36,6.71,0.16,0.50,-0.08,1.04,32.20,33.80,69.90
 5.84,7.75,0.10,0.76,-0.20,1.01,31.10,34.10,69.20
 5.80,10.06,-0.22,0.67,-0.26,1.05,31.20,34.80,69.40
 5.65,10.06,-0.49,0.22,-0.34,1.00,31.50,35.00,69.10
 6.59,8.30,-0.31,0.00,-0.65,0.66,30.80,34.90,70.50
 7.86,8.38,0.45,0.23,-0.59,0.66,31.20,35.60,70.00
 6.98,9.96,0.49,0.01,-0.53,0.67,30.50,35.70,68.90
 6.71,9.24,0.22,-0.33,-0.57,0.61,29.60,36.20,68.70
 7.86,8.03,0.39,-0.49,-0.51,0.64,29.50,35.10,68.10
 7.56,7.47,0.35,-0.42,-0.47,0.59,29.20,36.80,69.00
 7.95,7.37,0.44,-0.31,-0.49,0.49,28.80,36.00,69.00
 7.87,8.54,0.03,-0.03,-0.59,0.19,29.10,36.00,68.20
 9.19,9.13,-0.07,-0.11,-0.69,0.17,29.50,34.00,68.40
 9.53,8.69,0.00,-0.44,-0.50,0.19,28.90,34.70,69.00
 8.02,7.97,-0.16,-0.60,-0.35,0.13,29.30,33.40,69.30
 8.18,7.18,0.19,-0.60,-0.44,-0.01,29.20,32.40,70.80
 8.37,7.20,0.25,-0.62,-0.41,-0.01,29.70,30.60,71.50
 8.07,7.29,0.06,-0.73,-0.35,-0.03,30.30,27.80,71.30
 8.02,6.58,0.42,-0.81,-0.18,0.02,32.10,26.90,73.40
 7.91,6.22,0.61,-0.75,-0.13,-0.08,35.40,25.60,72.50
 8.63,5.58,1.34,-0.55,0.01,-0.14,37.10,27.20,70.50
 7.69,5.62,1.61,-0.29,0.22,-0.20,38.70,28.90,70.00
 7.50,5.64,1.84,-0.14,0.28,-0.20,39.40,31.90,70.70
 7.18,5.57,1.87,-0.05,0.38,-0.17,38.60,34.80,68.60
 7.10,5.37,1.87,-0.03,0.44,-0.07,36.60,35.90,68.00
 6.74,5.18,1.53,-0.03,0.50,0.05,35.00,37.20,68.40
 6.31,4.84,1.20,0.04,0.49,0.08,33.30,38.60,68.00
 5.30,5.61,0.46,0.14,0.38,0.10,32.10,38.60,67.00
 5.67,5.67,0.30,0.07,0.15,0.18,32.10,38.00,65.20
 7.12,4.95,0.25,0.09,0.22,0.31,30.80,39.50,66.70
 6.38,5.45,0.18,0.15,0.31,0.40,30.80,38.20,65.80
 5.25,6.00,-0.24,0.24,0.17,0.24,30.50,40.50,67.90
 5.69,6.14,-0.33,0.24,0.00,0.24,30.10,39.30,67.40
 6.84,5.81,-0.04,0.31,-0.03,0.27,29.60,38.90,66.20
 6.84,6.63,0.09,0.54,-0.05,0.20,28.90,40.40,67.90
 6.44,8.55,-0.22,0.55,-0.10,0.12,30.20,39.10,68.00
 6.67,8.72,-0.52,0.19,-0.23,0.13,29.80,40.70,67.40
 7.76,7.73,-0.18,0.09,-0.31,0.02,29.90,39.10,66.50
 7.68,7.44,0.27,0.26,-0.29,-0.16,29.80,39.60,66.60
 7.25,7.69,0.52,0.47,-0.31,-0.38,28.90,39.50,66.70
 7.52,8.10,0.80,0.41,-0.38,-0.39,29.50,39.60,67.90
 8.54,7.79,0.94,0.03,-0.29,-0.09,27.60,38.90,69.00
 7.30,6.41,0.47,-0.33,-0.01,0.18,29.30,37.80,67.70
 7.16,4.84,0.22,-0.34,-0.08,0.07,27.20,35.50,68.80
 7.98,5.22,0.30,-0.12,-0.14,0.10,27.90,35.70,69.90
 6.94,5.69,-0.14,-0.12,-0.02,0.24,27.40,34.60,70.60
 6.58,5.89,-0.74,-0.09,-0.10,0.18,27.70,34.50,70.80
 6.88,6.76,-0.85,-0.13,-0.19,0.30,27.80,32.80,71.00
 7.17,6.26,-0.57,-0.09,-0.25,0.15,27.70,32.00,71.30
 6.97,6.90,-0.46,0.18,-0.33,-0.18,27.00,31.00,71.40
 7.88,7.52,0.27,0.22,-0.35,-0.16,29.00,29.80,73.10
 6.93,7.47,0.56,0.05,-0.16,-0.08,29.60,27.50,72.50
 7.37,6.88,0.77,-0.12,-0.16,-0.06,31.40,25.40,74.70
 7.83,6.54,0.90,-0.19,-0.13,-0.07,33.80,25.50,74.40
 7.36,6.27,0.84,-0.01,-0.01,-0.17,37.70,24.40,74.20
 7.44,6.72,0.65,0.09,-0.04,-0.25,40.50,26.20,74.80
 7.75,6.77,0.78,0.10,-0.05,-0.28,41.80,29.80,75.80
 7.55,6.41,0.97,0.12,0.05,-0.26,42.00,31.70,74.30
 7.31,6.25,0.90,0.08,0.13,-0.23,41.00,35.20,73.10
 6.95,5.92,0.50,0.07,0.13,-0.21,39.50,38.40,72.50
 7.26,5.69,0.37,0.08,0.20,-0.07,38.10,37.70,70.60
 6.52,5.41,0.16,0.19,0.20,-0.05,35.90,39.50,70.40
 6.52,5.60,-0.08,0.24,0.17,0.03,35.40,40.80,70.20
 7.09,5.51,0.10,0.26,0.18,0.10,33.70,41.00,69.60
 7.03,5.72,0.02,0.32,0.21,0.19,33.40,40.30,68.00
 6.72,6.74,-0.35,0.25,0.18,0.20,31.80,41.20,69.00
 7.25,6.42,-0.43,0.17,0.23,0.26,32.40,41.40,70.80
 6.36,6.13,-0.63,0.30,0.20,0.18,31.90,40.70,69.60
 6.66,6.74,-0.60,0.37,0.09,0.16,31.40,41.60,68.70
 6.65,7.37,-0.47,0.29,0.10,0.23,32.00,40.70,67.90
 6.29,7.72,-0.69,0.05,0.09,0.33,31.70,41.00,69.10
 6.51,6.87,-0.78,-0.04,0.05,0.29,31.30,41.20,66.60
 6.10,6.92,-1.15,0.07,-0.01,0.08,30.90,40.20,67.80
 6.87,8.04,-1.03,0.23,-0.20,0.05,30.80,40.40,67.30
 7.01,11.41,-2.07,0.09,-0.20,0.12,31.10,39.60,67.70
 6.81,8.67,-1.57,-1.32,-0.13,0.80,29.30,40.30,69.40
 6.38,5.10,-1.36,-1.15,-0.30,0.43,27.90,39.20,68.20
 7.37,4.07,0.00,-0.25,-0.45,-0.19,28.80,38.90,68.70
 7.48,5.06,0.33,0.66,-0.59,-0.81,26.50,38.00,67.70
 8.75,7.76,1.27,0.75,-0.57,-0.66,26.30,34.30,69.70
 8.36,9.16,1.60,0.25,-0.29,-0.43,24.50,28.30,71.00
 8.39,5.63,1.92,-0.38,-0.03,-0.09,27.10,15.10,77.60
 7.28,3.85,2.05,-0.29,0.12,-0.05,38.30,10.70,74.50
 7.19,3.08,2.06,-0.04,0.24,0.11,46.20,21.20,67.10
 7.08,2.27,1.75,0.40,0.41,0.29,40.90,33.00,66.70
 5.29,5.97,0.04,0.52,0.21,0.02,35.20,37.30,67.10
 6.68,6.23,-0.34,0.47,0.06,-0.07,32.00,39.70,66.60
 7.21,6.83,-0.31,0.47,0.11,-0.30,31.40,39.70,69.00
 5.95,6.78,-1.07,0.37,0.24,-0.53,33.30,39.20,70.00
 5.07,5.82,-1.56,0.38,0.15,-0.72,34.50,39.90,69.20
 7.62,4.17,-1.14,0.55,-0.19,-0.71,33.60,40.30,71.40
 6.73,6.33,-0.66,0.54,0.03,0.42,34.70,40.60,69.60
 6.08,5.69,-1.13,0.40,0.13,0.52,34.90,40.90,70.80
 7.08,5.75,-1.50,0.47,-0.02,0.57,35.70,41.40,69.80
 8.78,7.90,-1.38,0.51,-0.10,0.52,34.40,42.20,69.90
 9.00,8.53,-1.26,0.28,-0.02,0.58,36.00,42.20,69.50
 8.37,7.95,-0.94,-0.15,0.01,0.61,35.70,43.10,69.90
 8.07,5.88,-0.52,-0.15,-0.03,0.41,35.70,42.70,70.30
 7.26,5.98,-0.29,0.27,-0.07,0.14,36.60,43.00,69.10
 7.02,6.77,-0.31,0.49,-0.18,0.01,36.40,43.10,70.30
 7.97,7.67,-0.38,0.57,-0.19,-0.04,36.00,43.60,70.00
 7.20,9.06,-0.86,0.45,-0.10,-0.05,36.80,43.10,71.20
 7.47,8.88,-0.94,0.12,-0.13,-0.07,37.00,43.80,69.70
 7.37,8.23,-0.96,-0.10,-0.08,-0.09,37.40,43.50,70.10
 7.19,7.61,-0.81,-0.22,-0.04,-0.09,36.20,42.70,69.70
 7.25,7.55,-0.72,-0.27,-0.04,-0.04,36.60,42.10,70.20
 7.60,7.39,-0.61,-0.30,-0.05,-0.11,35.90,42.60,70.00
 7.25,7.23,-0.81,-0.31,-0.07,-0.24,35.70,42.70,70.30
 7.93,6.85,-0.57,-0.30,-0.12,-0.37,36.10,42.20,70.20
 7.71,6.69,-0.56,-0.24,-0.03,-0.47,35.40,41.70,70.90
 7.52,6.85,-0.59,-0.21,0.04,-0.46,35.60,41.60,70.10
 7.38,6.79,-0.62,-0.22,0.07,-0.49,35.30,41.00,71.20
 7.26,6.65,-0.63,-0.23,0.07,-0.54,34.30,40.70,70.20
 7.16,6.43,-0.60,-0.16,0.08,-0.57,33.80,40.80,71.90
 7.11,6.80,-0.50,-0.12,0.11,-0.60,34.00,39.60,71.90
 6.64,6.75,-0.58,-0.09,0.12,-0.67,34.20,39.40,71.20
 6.66,6.80,-0.59,-0.02,0.10,-0.71,34.40,39.90,72.90
 6.49,7.23,-0.56,0.14,0.06,-0.89,34.60,39.40,71.40
 6.29,7.70,-0.51,0.19,0.04,-1.04,34.50,37.70,72.50
 6.23,7.78,-0.55,0.04,0.06,-0.97,35.70,37.60,74.40
 6.06,7.65,-0.48,-0.10,0.09,-0.89,35.00,37.10,72.10
 5.71,7.06,-0.43,-0.22,0.12,-0.78,35.90,37.10,73.30
 5.36,6.09,-0.47,-0.18,0.14,-0.65,36.30,37.80,73.40
 5.61,6.54,-0.50,0.42,0.03,-0.96,36.00,36.00,73.10
 6.17,7.74,-0.42,0.57,0.05,-1.02,36.40,36.30,74.80
 6.31,8.65,-0.50,0.44,0.21,-0.84,37.80,35.40,73.60
 5.28,9.00,-0.88,0.23,0.26,-0.71,37.50,34.30,73.20
 5.23,8.97,-0.84,0.15,0.20,-0.72,39.30,34.20,75.00
 4.95,8.37,-1.00,0.06,0.20,-0.74,39.00,33.70,73.90
 5.46,8.57,-0.89,0.19,0.12,-0.81,39.60,32.80,73.80
 4.63,9.51,-0.89,0.26,0.19,-0.77,41.10,31.80,75.10
 3.68,9.56,-1.06,-0.00,0.17,-0.86,42.10,29.40,76.20
 3.19,8.81,-1.07,-0.11,-0.01,-1.03,44.90,28.10,78.70
 3.60,8.35,-0.80,-0.06,-0.11,-1.13,44.50,26.80,79.50
 3.01,8.76,-0.77,0.01,-0.16,-1.31,43.30,25.30,80.40
 2.57,8.81,-0.75,-0.07,-0.27,-1.44,43.40,24.60,81.00
 3.50,8.37,-0.38,-0.13,-0.31,-1.57,43.10,24.60,80.80
 3.19,8.50,-0.32,0.02,-0.22,-2.06,42.90,25.60,79.70
 2.83,8.56,-0.45,0.09,-0.20,-2.29,43.40,25.70,80.40
 2.02,8.48,-0.57,-0.03,-0.23,-2.04,45.80,25.30,80.00
 1.50,8.39,-0.73,-0.27,-0.27,-1.33,46.40,25.10,80.80
 1.55,8.55,-0.61,-0.61,-0.24,-0.50,47.40,25.30,80.40
 1.80,8.55,-0.53,-0.81,-0.20,-0.20,47.20,24.80,79.80
 1.40,7.22,-0.28,-0.60,-0.18,-0.47,48.10,24.20,79.20
 1.27,7.45,-0.24,-0.25,-0.21,-0.61,47.00,24.30,78.80
 1.62,7.69,-0.12,-0.13,-0.17,-0.29,48.20,24.10,78.40
 1.75,8.45,-0.08,-0.20,0.01,0.09,48.80,24.10,78.00
 1.37,8.75,-0.21,-0.26,0.06,0.23,48.70,24.00,78.50
 1.40,8.94,-0.25,-0.24,0.06,0.17,47.80,25.10,76.70
 1.45,8.87,-0.20,-0.27,0.09,0.32,46.40,25.60,74.80
 1.94,8.57,0.10,-0.24,0.21,0.54,45.90,25.60,73.60
 1.65,8.65,0.04,-0.09,0.33,0.50,45.20,25.30,73.70
 1.12,9.09,-0.22,0.07,0.30,0.38,45.70,25.90,73.30
 0.77,9.87,-0.45,0.04,0.14,0.35,45.40,26.50,74.00
 1.69,10.12,-0.14,-0.25,0.04,0.58,44.60,26.20,74.90
 2.34,9.50,0.28,-0.53,0.11,0.85,44.60,24.60,73.40
 2.26,8.99,0.39,-0.62,0.22,1.05,42.80,25.50,73.50
 2.14,9.39,0.56,-0.58,0.24,0.92,42.70,26.00,74.00
 1.83,8.58,0.48,-0.49,0.13,0.58,40.50,25.50,73.40
 2.45,8.76,0.78,-0.37,0.02,0.52,40.40,26.10,74.80
 3.11,8.19,0.70,0.06,0.21,0.19,37.90,26.60,70.40
 2.48,8.56,0.62,0.06,0.22,0.31,38.80,26.80,71.70
 2.42,8.53,0.56,0.05,0.15,0.33,38.90,26.90,71.30
 2.56,8.44,0.62,0.05,0.05,0.35,38.70,27.70,72.10
 3.18,8.50,0.86,0.10,0.01,0.37,38.60,25.80,70.80
 3.67,8.32,1.12,0.16,0.10,0.39,38.20,25.60,72.70
 3.11,8.60,0.93,0.23,0.18,0.52,37.70,24.70,74.40
 2.51,9.31,0.70,0.16,0.07,0.44,38.20,24.90,73.20
 3.20,8.82,0.22,-0.18,-0.33,0.39,37.90,25.50,72.10
 5.76,6.63,1.90,-0.27,-0.03,0.69,37.70,24.90,72.30
 3.93,7.12,1.40,0.09,0.27,0.57,38.00,25.40,71.10
 2.32,8.70,0.47,0.30,0.17,0.44,37.20,25.70,70.70
 3.04,9.27,0.35,0.25,-0.07,0.32,37.10,25.50,73.20
 3.44,10.20,0.13,0.06,-0.17,0.37,37.10,26.30,72.40
 4.67,9.11,0.64,-0.29,-0.11,0.52,36.50,26.90,72.20
 4.15,8.22,0.78,-0.27,0.11,0.58,36.30,26.60,71.30
 3.28,8.80,0.71,-0.09,0.11,0.43,35.90,26.00,70.90
 3.46,9.04,0.85,-0.06,-0.09,0.21,35.60,25.60,71.20
 5.25,8.04,1.46,-0.30,-0.08,0.43,35.70,25.00,70.10
 5.15,7.84,1.37,-0.23,0.11,0.35,35.10,26.10,71.20
 4.79,8.40,0.99,-0.11,0.15,0.32,34.90,26.00,70.60
 4.72,8.37,1.33,0.03,0.20,0.11,35.00,25.60,70.10
 3.94,8.78,0.87,0.01,0.11,0.02,35.30,26.20,69.70
 4.63,9.02,1.03,-0.21,0.11,0.18,34.40,26.50,71.40
 3.91,8.35,0.95,-0.39,0.16,0.29,35.00,25.90,70.00
 4.39,7.54,1.09,-0.29,0.13,0.22,34.30,25.80,70.70
 3.91,7.83,1.05,-0.08,0.11,0.10,34.80,26.30,70.70
 3.21,8.68,0.50,-0.02,-0.05,-0.01,33.60,25.80,70.20
 5.45,7.40,1.55,-0.17,-0.09,0.16,34.00,26.60,69.00
 4.69,7.67,1.45,-0.06,0.06,0.17,34.10,25.50,71.00
 4.35,7.80,1.28,0.11,0.07,0.05,33.60,25.80,70.10
 4.68,8.57,1.23,0.18,0.01,-0.02,33.40,25.50,69.80
 4.71,8.76,1.13,0.15,0.01,-0.06,33.70,25.80,70.40
 4.93,8.26,1.32,-0.08,0.04,0.13,32.90,25.40,69.30
 5.07,7.57,1.60,-0.19,0.14,0.28,33.70,25.70,69.10
 4.28,7.35,1.33,-0.01,0.18,0.18,33.50,26.30,69.50
 4.24,8.34,1.07,0.10,0.12,0.21,33.60,26.50,70.80
 4.99,8.00,1.45,0.03,0.11,0.31,33.20,25.90,69.60
 3.95,8.85,1.01,0.05,0.14,0.23,33.10,25.30,70.90
 5.06,7.75,1.29,-0.07,0.02,0.19,33.00,25.70,69.70
 5.09,7.42,1.17,0.04,0.08,0.11,32.50,25.70,71.80
 4.28,8.20,1.09,0.19,0.04,0.01,31.60,25.50,70.10
 4.73,8.67,1.23,0.15,0.03,0.03,33.30,25.50,70.00
 4.37,9.06,0.98,0.03,0.02,0.02,32.60,24.90,71.10
 4.96,8.56,1.26,-0.07,-0.08,-0.01,33.60,24.70,70.70
 5.15,8.54,1.49,-0.04,-0.01,-0.09,33.10,24.50,71.10
 4.83,8.39,1.31,-0.08,0.02,-0.05,34.00,24.60,70.50
 4.70,8.51,1.31,-0.23,0.04,0.11,33.60,24.30,71.40
 4.82,7.78,1.62,-0.31,0.11,0.12,33.30,23.40,71.70
 4.08,7.61,1.43,-0.21,0.05,0.12,32.90,22.90,71.40
 5.00,7.34,1.63,-0.13,-0.09,0.10,33.60,23.20,71.10
 5.03,8.85,1.48,0.02,0.01,0.08,32.60,23.30,71.60
 4.80,7.55,1.67,-0.10,0.08,0.14,32.80,23.00,71.80
 4.03,6.74,1.48,0.19,-0.04,-0.16,32.50,23.20,70.90
 4.32,7.80,1.29,0.52,-0.24,-0.32,32.80,24.40,71.70
 4.96,8.12,1.30,0.47,-0.24,-0.21,32.20,24.40,71.00
 4.37,8.06,1.02,0.46,-0.16,-0.21,32.70,24.00,71.90
 4.13,8.17,0.86,0.45,-0.22,-0.17,33.00,24.80,71.40
 4.06,8.32,0.78,0.35,-0.22,-0.06,32.70,25.50,71.60
 4.63,7.33,0.88,0.28,-0.26,-0.07,33.30,25.70,71.40
 4.14,7.86,0.59,0.44,-0.30,-0.18,33.90,26.30,71.40
 4.32,7.93,0.61,0.51,-0.42,-0.24,33.80,26.40,72.30
 4.74,8.08,0.57,0.54,-0.41,-0.17,33.30,26.60,72.50
 4.93,8.82,0.42,0.44,-0.39,-0.09,32.90,27.30,71.60
 4.97,8.77,-0.15,0.36,-0.26,0.00,33.20,27.30,73.40
 3.47,8.88,-0.19,0.24,-0.33,-0.05,33.10,27.30,73.60
 5.54,6.97,1.25,0.48,-0.28,-0.14,34.20,27.30,72.30
 4.54,8.91,0.25,0.47,-0.36,-0.24,34.30,27.70,73.70
 3.98,8.59,-0.40,0.47,-0.32,-0.24,34.80,27.60,72.80
 4.09,8.56,-0.38,0.50,-0.34,-0.24,34.30,28.40,72.60
 3.68,8.54,-0.59,0.48,-0.45,-0.29,34.80,28.00,73.60
 2.59,7.19,-0.91,0.65,-0.64,-0.45,34.80,28.30,74.90
 3.06,7.58,-0.95,0.88,-0.92,-0.46,35.40,28.40,74.40
 6.26,8.34,-0.06,0.92,-0.80,-0.46,36.50,28.60,74.40
 6.06,9.50,-0.15,0.60,-0.35,-0.25,36.70,28.70,75.20
 5.68,9.69,-0.11,0.24,0.07,0.04,35.50,29.20,74.80
 5.07,8.94,-0.29,-0.08,0.39,0.29,36.00,29.10,76.60
 3.16,8.82,-1.35,-0.14,0.45,0.36,36.40,29.00,74.80
 3.42,8.51,-1.45,-0.04,0.22,0.16,35.20,29.20,74.40
 4.10,8.74,-1.02,0.05,0.18,0.08,35.20,30.00,75.20
 4.22,9.78,-1.16,0.02,0.26,0.12,35.10,29.20,75.30
 4.62,11.14,-1.03,-0.15,0.30,0.18,35.30,28.50,75.60
 4.72,11.08,-0.66,-0.56,0.36,0.33,35.10,28.10,75.20
 4.68,10.70,-0.77,-1.26,0.45,0.57,34.00,26.80,73.40
 2.93,11.24,-2.10,-2.00,0.34,0.93,34.00,25.00,75.40
 3.64,7.22,-1.18,-2.11,0.33,0.93,33.00,23.70,72.70
 3.74,7.07,-0.40,-1.70,0.28,0.78,33.80,21.30,73.20
 5.33,5.73,1.17,-0.90,0.09,0.10,33.10,19.10,72.70
 5.06,6.29,1.80,-0.27,0.08,-0.20,35.70,16.60,73.80
 5.80,7.23,2.31,-0.19,0.08,-0.11,41.00,15.20,75.60
 6.47,6.90,2.61,-0.28,0.32,0.11,44.20,15.20,75.40
 6.14,6.50,2.51,-0.18,0.52,0.21,46.30,15.50,76.30
 4.97,7.64,1.97,-0.10,0.53,0.31,48.20,22.10,74.60
 4.54,7.85,1.51,-0.23,0.53,0.43,47.70,23.30,74.00
 4.45,7.33,1.08,-0.49,0.41,0.54,47.10,23.80,74.10
 3.27,6.37,0.30,-0.29,0.33,0.32,46.40,23.90,73.70
 4.61,5.33,1.33,0.47,0.02,-0.07,46.30,26.40,73.60
 5.38,6.40,1.75,0.90,-0.05,-0.32,44.80,27.40,71.80
 5.41,8.79,1.34,0.77,0.05,-0.17,43.40,30.50,71.10
 5.73,9.03,1.23,0.33,0.27,0.11,40.80,30.50,71.30
 5.05,7.96,1.00,0.08,0.41,0.30,39.10,31.80,70.20
 4.18,6.68,1.04,-0.02,0.45,0.39,38.30,32.70,70.00
 4.09,6.19,1.33,0.46,0.26,0.04,37.30,31.70,69.80
 4.02,7.33,1.24,0.58,0.14,0.05,36.30,32.70,69.70
 5.21,8.06,1.73,0.19,0.33,0.44,35.10,33.20,69.90
 4.88,7.27,1.78,-0.24,0.69,0.80,34.30,32.30,69.10
 1.67,4.78,0.31,-0.46,0.80,0.94,33.90,32.20,70.00
 1.87,3.68,-0.13,0.30,0.23,0.65,33.30,32.60,69.50
 4.47,6.25,-0.07,0.80,-0.15,0.70,31.50,32.60,69.20
 5.46,9.27,-0.15,0.37,0.00,1.05,30.90,34.10,69.80
 5.17,8.14,-0.92,-0.04,0.09,1.15,31.70,33.10,70.50
 5.51,7.43,-1.07,0.03,-0.18,0.94,30.00,33.70,69.40
 6.37,9.55,-0.93,0.37,-0.61,0.60,28.60,32.90,69.30
 7.02,9.88,-0.68,0.27,-0.81,0.35,28.90,34.10,68.70
 8.04,9.58,0.17,0.01,-0.78,0.37,28.70,34.00,69.30
 6.62,9.63,0.11,-0.26,-0.65,0.43,28.10,34.50,70.70
 7.11,8.31,0.34,-0.70,-0.77,0.50,27.50,33.30,69.40
 7.46,6.88,0.59,-0.37,-0.83,0.23,28.00,31.90,69.40
 7.89,7.93,0.92,-0.09,-0.94,-0.02,26.70,31.30,71.00
 9.09,8.70,1.58,-0.17,-0.81,-0.03,26.90,30.20,70.60
 7.84,8.60,1.45,-0.38,-0.58,0.01,27.30,27.60,72.00
 8.32,7.37,1.69,-0.65,-0.46,0.06,28.30,26.50,72.30
 7.60,6.81,1.70,-0.46,-0.37,-0.11,27.90,23.80,72.60
 7.77,6.82,2.04,-0.31,-0.30,-0.22,30.70,21.30,74.90
 7.98,7.06,2.19,-0.30,-0.15,-0.20,34.30,20.40,74.80
 7.15,6.89,1.88,-0.29,0.06,-0.17,39.10,20.50,74.30
 7.71,6.13,1.90,-0.19,0.13,-0.20,42.00,23.60,74.80
 6.98,6.33,1.56,-0.07,0.23,-0.24,42.20,27.50,74.70
 6.93,6.03,1.45,-0.03,0.24,-0.25,40.80,30.70,72.60
 6.64,5.82,1.23,-0.02,0.36,-0.06,40.10,33.00,70.90
 6.05,5.91,0.78,0.03,0.33,-0.02,37.10,34.50,69.60
 5.92,5.56,0.66,0.10,0.34,0.09,36.20,35.40,68.70
 5.25,6.28,0.24,0.25,0.29,0.06,34.00,36.00,68.80
 5.69,6.36,0.12,0.26,0.18,0.09,33.30,35.60,67.20
 5.69,6.86,0.06,0.29,0.12,0.10,32.50,36.40,66.50
 5.73,7.04,0.07,0.32,0.09,0.10,31.70,36.90,68.40
 5.58,7.69,0.05,0.22,0.03,0.12,31.50,37.30,67.60
 6.03,7.28,0.06,0.18,0.00,0.12,30.60,37.30,67.10
 5.85,7.18,0.24,0.28,-0.03,0.03,30.90,37.10,68.40
 6.08,7.66,0.42,0.55,-0.14,-0.20,30.50,35.70,66.90
 6.35,8.46,0.60,0.47,-0.09,-0.11,30.30,36.70,68.20
 6.49,8.58,0.66,0.27,-0.10,-0.09,30.80,36.20,68.60
 6.74,8.08,0.80,0.10,-0.00,0.03,30.10,34.80,68.70
 6.17,7.25,0.50,-0.02,0.04,0.03,29.70,36.00,68.30
 6.36,7.48,0.20,0.12,-0.04,-0.02,29.20,35.10,70.10
 6.25,7.97,-0.07,0.09,-0.06,-0.08,28.80,35.90,68.60
 6.03,8.20,-0.44,-0.06,-0.18,-0.11,29.20,35.20,68.90
 6.55,7.78,-0.10,-0.36,-0.17,0.16,29.10,33.80,68.30
 5.92,6.64,-0.05,-0.29,-0.17,0.07,29.10,33.50,69.90
 6.65,7.01,0.27,-0.12,-0.27,-0.02,27.20,32.90,70.50
 6.62,7.16,0.39,-0.02,-0.19,-0.05,28.40,30.70,68.40
 6.40,7.52,0.43,-0.06,-0.22,-0.05,27.90,31.70,71.10
 6.52,7.21,0.63,-0.21,-0.20,0.05,28.00,29.50,70.40
 6.41,6.84,0.62,-0.19,-0.21,0.00,28.40,27.90,71.10
 6.67,6.59,0.81,-0.11,-0.19,-0.01,29.70,24.90,70.90
 6.79,6.79,0.80,-0.01,-0.15,-0.05,31.10,22.60,74.20
 6.88,6.99,0.93,-0.01,-0.10,-0.08,34.90,20.20,75.90
 6.14,7.19,0.72,0.05,-0.01,0.07,36.80,19.60,75.70
 6.86,6.66,0.51,-0.02,-0.01,0.07,42.40,20.50,77.00
 6.21,6.61,0.44,0.05,-0.02,0.00,43.90,24.20,75.50
 6.04,6.30,0.29,0.23,-0.03,-0.09,42.60,28.70,75.40
 6.22,6.34,0.09,0.31,-0.05,-0.08,41.30,32.90,73.10
 5.87,5.43,0.06,0.42,-0.10,-0.12,39.70,34.60,72.70
 6.09,4.63,0.38,0.78,-0.07,-0.12,37.90,35.90,72.60
 5.39,5.72,-0.01,1.17,-0.18,-0.35,37.80,36.60,72.10
 6.03,5.70,-0.04,1.29,-0.29,-0.41,36.40,37.00,71.80
 5.55,6.03,-0.56,1.56,-0.21,-0.38,36.40,37.50,70.90
 5.22,6.59,-1.16,1.98,-0.36,-0.59,35.70,37.30,72.40
 5.02,5.22,-1.57,2.57,-0.44,-0.83,36.40,38.20,72.90
 4.64,7.15,-3.13,3.08,-0.81,-1.23,37.00,37.70,74.60
 5.32,7.32,-3.65,3.35,-0.91,-1.52,38.20,40.20,77.50
 4.17,7.75,-4.32,3.65,-0.77,-1.68,40.10,40.00,77.10
 6.33,6.90,-3.76,3.96,-0.74,-1.89,41.30,41.10,78.90
 3.14,7.72,-4.99,4.17,-0.79,-2.00,43.00,42.70,80.10
 3.60,10.67,-6.90,4.03,-0.79,-2.44,45.10,44.90,81.00
 4.13,12.66,-7.35,3.35,-0.68,-2.25,45.30,45.60,81.40
 4.39,11.11,-6.82,1.46,-0.27,-1.84,46.70,48.00,82.90
 4.49,6.04,-5.99,0.78,0.07,-0.89,47.20,48.50,82.40
 1.53,5.91,-7.49,1.03,-0.03,-1.03,47.50,48.40,83.10
 2.50,7.87,-7.82,0.76,-0.33,-0.85,48.10,48.40,83.20
